sec,mv_0,mv_1,mv_2,mv_3,mv_4,mv_5,mv_6,mv_7,mv_8,mv_9,mv_10,mv_11,mv_12,mv_13,mv_14,mv_15,mv_16,mv_17
0.14200000000000002,-65.76537322998047,-65.61278533935547,-65.91796112060547,-66.95555877685547,-66.34520721435547,-67.19969940185547,-66.95555877685547,-67.99315643310547,-68.63402557373047,-68.38988494873047,-69.33592987060547,-70.03783416748047,-70.55663299560547,-70.58715057373047,-71.31957244873047,-71.62474822998047,-71.77733612060547,-48.187252044677734
0.1421,-65.91796112060547,-65.55175018310547,-65.97899627685547,-66.95555877685547,-66.31468963623047,-67.16918182373047,-66.92504119873047,-67.93212127685547,-68.60350799560547,-68.29833221435547,-69.33592987060547,-69.91576385498047,-70.52611541748047,-70.58715057373047,-71.41112518310547,-71.53319549560547,-71.77733612060547,-47.637935638427734
0.1422,-65.82640838623047,-65.46019744873047,-66.10106658935547,-67.04711151123047,-66.25365447998047,-67.10814666748047,-66.95555877685547,-68.02367401123047,-68.69506072998047,-68.29833221435547,-69.21385955810547,-69.85472869873047,-70.52611541748047,-70.52611541748047,-71.41112518310547,-71.50267791748047,-71.65526580810547,-47.271724700927734
0.1423,-65.67382049560547,-65.36864471435547,-66.07054901123047,-67.01659393310547,-66.25365447998047,-67.07762908935547,-66.92504119873047,-67.96263885498047,-68.63402557373047,-68.35936737060547,-69.12230682373047,-69.70214080810547,-70.58715057373047,-70.34300994873047,-71.25853729248047,-71.56371307373047,-71.59423065185547,-46.813961029052734
0.1424,-65.73485565185547,-65.30760955810547,-65.97899627685547,-67.04711151123047,-66.10106658935547,-67.10814666748047,-66.83348846435547,-67.96263885498047,-68.63402557373047,-68.26781463623047,-69.12230682373047,-69.67162322998047,-70.55663299560547,-70.28197479248047,-71.13646697998047,-71.53319549560547,-71.44164276123047,-46.447750091552734
0.14250000000000002,-65.85692596435547,-65.27709197998047,-65.97899627685547,-67.04711151123047,-65.97899627685547,-67.13866424560547,-66.68090057373047,-67.96263885498047,-68.69506072998047,-68.23729705810547,-69.27489471435547,-69.58007049560547,-70.58715057373047,-70.22093963623047,-71.04491424560547,-71.53319549560547,-71.35009002685547,-46.020503997802734
0.1426,-65.79589080810547,-65.24657440185547,-66.13158416748047,-67.07762908935547,-65.97899627685547,-67.16918182373047,-66.55883026123047,-67.90160369873047,-68.66454315185547,-68.20677947998047,-69.18334197998047,-69.51903533935547,-70.61766815185547,-70.22093963623047,-71.07543182373047,-71.53319549560547,-71.16698455810547,-45.471187591552734
0.1427,-65.85692596435547,-65.30760955810547,-66.19261932373047,-67.07762908935547,-66.04003143310547,-67.16918182373047,-66.58934783935547,-67.87108612060547,-68.78661346435547,-68.17626190185547,-69.24437713623047,-69.45800018310547,-70.64818572998047,-70.22093963623047,-71.07543182373047,-71.59423065185547,-71.10594940185547,-44.952388763427734
0.1428,-65.94847869873047,-65.36864471435547,-66.16210174560547,-67.13866424560547,-66.10106658935547,-67.19969940185547,-66.58934783935547,-67.81005096435547,-68.69506072998047,-68.02367401123047,-69.27489471435547,-69.39696502685547,-70.55663299560547,-70.15990447998047,-70.92284393310547,-71.50267791748047,-71.04491424560547,-44.494625091552734
0.1429,-66.00951385498047,-65.33812713623047,-66.16210174560547,-67.23021697998047,-66.07054901123047,-67.16918182373047,-66.77245330810547,-67.87108612060547,-68.63402557373047,-67.99315643310547,-69.39696502685547,-69.27489471435547,-70.46508026123047,-70.09886932373047,-70.83129119873047,-71.56371307373047,-71.04491424560547,-43.945308685302734
0.14300000000000002,-65.94847869873047,-65.24657440185547,-66.16210174560547,-67.38280487060547,-66.07054901123047,-67.10814666748047,-66.86400604248047,-67.87108612060547,-68.69506072998047,-67.93212127685547,-69.39696502685547,-69.27489471435547,-70.37352752685547,-70.09886932373047,-70.70922088623047,-71.56371307373047,-71.04491424560547,-43.487545013427734
0.1431,-66.10106658935547,-65.30760955810547,-66.28417205810547,-67.38280487060547,-66.00951385498047,-67.10814666748047,-66.89452362060547,-67.93212127685547,-68.66454315185547,-67.99315643310547,-69.30541229248047,-69.30541229248047,-70.34300994873047,-70.03783416748047,-70.67870330810547,-71.53319549560547,-71.07543182373047,-42.999263763427734
0.1432,-66.22313690185547,-65.33812713623047,-66.31468963623047,-67.35228729248047,-66.13158416748047,-67.07762908935547,-67.04711151123047,-68.02367401123047,-68.66454315185547,-67.99315643310547,-69.36644744873047,-69.30541229248047,-70.31249237060547,-69.97679901123047,-70.67870330810547,-71.44164276123047,-70.98387908935547,-42.541500091552734
0.1433,-66.31468963623047,-65.24657440185547,-66.31468963623047,-67.38280487060547,-66.07054901123047,-66.98607635498047,-67.10814666748047,-68.02367401123047,-68.69506072998047,-67.96263885498047,-69.33592987060547,-69.33592987060547,-70.31249237060547,-69.91576385498047,-70.67870330810547,-71.47216033935547,-70.95336151123047,-41.992183685302734
0.1434,-66.25365447998047,-65.18553924560547,-66.31468963623047,-67.32176971435547,-66.07054901123047,-66.98607635498047,-67.32176971435547,-68.05419158935547,-68.60350799560547,-67.90160369873047,-69.30541229248047,-69.15282440185547,-70.22093963623047,-69.76317596435547,-70.67870330810547,-71.47216033935547,-70.80077362060547,-41.564937591552734
0.14350000000000002,-66.28417205810547,-65.15502166748047,-66.28417205810547,-67.13866424560547,-66.07054901123047,-67.04711151123047,-67.29125213623047,-68.08470916748047,-68.42040252685547,-68.02367401123047,-69.30541229248047,-69.09178924560547,-70.31249237060547,-69.61058807373047,-70.52611541748047,-71.50267791748047,-70.61766815185547,-41.076656341552734
0.1436,-66.25365447998047,-65.24657440185547,-66.25365447998047,-67.10814666748047,-66.10106658935547,-66.98607635498047,-67.35228729248047,-67.93212127685547,-68.35936737060547,-67.96263885498047,-69.24437713623047,-68.93920135498047,-70.28197479248047,-69.51903533935547,-70.43456268310547,-71.50267791748047,-70.52611541748047,-40.496822357177734
0.1437,-66.19261932373047,-65.39916229248047,-66.22313690185547,-67.13866424560547,-66.13158416748047,-67.04711151123047,-67.41332244873047,-67.84056854248047,-68.32884979248047,-67.90160369873047,-69.18334197998047,-68.78661346435547,-70.37352752685547,-69.42748260498047,-70.37352752685547,-71.47216033935547,-70.40404510498047,-40.039058685302734
0.1438,-66.19261932373047,-65.58226776123047,-66.28417205810547,-67.07762908935547,-66.31468963623047,-67.01659393310547,-67.35228729248047,-67.81005096435547,-68.20677947998047,-67.87108612060547,-69.15282440185547,-68.75609588623047,-70.37352752685547,-69.39696502685547,-70.31249237060547,-71.44164276123047,-70.34300994873047,-39.428707122802734
0.1439,-66.19261932373047,-65.55175018310547,-66.13158416748047,-66.98607635498047,-66.43675994873047,-66.98607635498047,-67.44384002685547,-67.68798065185547,-68.20677947998047,-67.87108612060547,-69.15282440185547,-68.75609588623047,-70.31249237060547,-69.27489471435547,-70.28197479248047,-71.41112518310547,-70.28197479248047,-38.848873138427734
0.14400000000000002,-66.13158416748047,-65.58226776123047,-66.07054901123047,-66.95555877685547,-66.46727752685547,-66.92504119873047,-67.41332244873047,-67.68798065185547,-68.32884979248047,-67.84056854248047,-69.12230682373047,-68.75609588623047,-70.34300994873047,-69.30541229248047,-70.31249237060547,-71.35009002685547,-70.15990447998047,-38.177486419677734
0.1441,-66.13158416748047,-65.64330291748047,-66.00951385498047,-66.98607635498047,-66.58934783935547,-66.83348846435547,-67.44384002685547,-67.68798065185547,-68.20677947998047,-67.74901580810547,-69.12230682373047,-68.69506072998047,-70.15990447998047,-69.30541229248047,-70.25145721435547,-71.35009002685547,-70.12938690185547,-37.506099700927734
0.1442,-66.16210174560547,-65.73485565185547,-66.07054901123047,-67.16918182373047,-66.68090057373047,-66.77245330810547,-67.62694549560547,-67.81005096435547,-68.20677947998047,-67.71849822998047,-69.12230682373047,-68.66454315185547,-70.09886932373047,-69.30541229248047,-70.19042205810547,-71.28905487060547,-70.00731658935547,-36.682125091552734
0.1443,-66.19261932373047,-65.82640838623047,-66.10106658935547,-67.26073455810547,-66.65038299560547,-66.68090057373047,-67.59642791748047,-67.65746307373047,-68.17626190185547,-67.77953338623047,-69.15282440185547,-68.60350799560547,-70.06835174560547,-69.30541229248047,-70.12938690185547,-71.22801971435547,-69.97679901123047,-35.919185638427734
0.1444,-66.16210174560547,-65.79589080810547,-66.07054901123047,-67.29125213623047,-66.52831268310547,-66.83348846435547,-67.68798065185547,-67.68798065185547,-68.20677947998047,-67.84056854248047,-69.06127166748047,-68.57299041748047,-70.06835174560547,-69.18334197998047,-70.09886932373047,-71.07543182373047,-69.91576385498047,-35.125728607177734
0.14450000000000002,-66.19261932373047,-65.76537322998047,-66.04003143310547,-67.23021697998047,-66.61986541748047,-66.74193572998047,-67.74901580810547,-67.59642791748047,-68.17626190185547,-67.96263885498047,-69.00023651123047,-68.48143768310547,-70.09886932373047,-69.00023651123047,-70.03783416748047,-71.04491424560547,-69.85472869873047,-34.301753997802734
0.1446,-66.16210174560547,-65.70433807373047,-66.04003143310547,-67.16918182373047,-66.61986541748047,-66.74193572998047,-67.81005096435547,-67.53539276123047,-68.08470916748047,-68.05419158935547,-68.93920135498047,-68.42040252685547,-70.06835174560547,-69.03075408935547,-69.91576385498047,-71.01439666748047,-69.76317596435547,-33.416744232177734
0.1447,-66.16210174560547,-65.85692596435547,-66.00951385498047,-67.13866424560547,-66.65038299560547,-66.77245330810547,-67.71849822998047,-67.47435760498047,-68.05419158935547,-68.05419158935547,-68.90868377685547,-68.45092010498047,-70.09886932373047,-69.00023651123047,-69.88524627685547,-70.98387908935547,-69.76317596435547,-32.104488372802734
0.1448,-66.16210174560547,-65.91796112060547,-66.04003143310547,-67.19969940185547,-66.61986541748047,-66.77245330810547,-67.53539276123047,-67.44384002685547,-68.05419158935547,-68.08470916748047,-68.90868377685547,-68.45092010498047,-70.06835174560547,-68.90868377685547,-69.94628143310547,-70.98387908935547,-69.82421112060547,-30.792234420776367
0.1449,-66.28417205810547,-65.82640838623047,-66.04003143310547,-67.13866424560547,-66.68090057373047,-66.86400604248047,-67.53539276123047,-67.47435760498047,-68.02367401123047,-68.14574432373047,-68.90868377685547,-68.45092010498047,-69.94628143310547,-68.84764862060547,-69.91576385498047,-71.04491424560547,-69.82421112060547,-29.144285202026367
0.14500000000000002,-66.34520721435547,-65.91796112060547,-65.94847869873047,-66.98607635498047,-66.77245330810547,-66.83348846435547,-67.53539276123047,-67.50487518310547,-68.02367401123047,-68.20677947998047,-68.90868377685547,-68.42040252685547,-69.82421112060547,-68.90868377685547,-69.88524627685547,-71.01439666748047,-69.88524627685547,-26.916501998901367
0.1451,-66.31468963623047,-65.85692596435547,-65.73485565185547,-66.95555877685547,-66.68090057373047,-66.77245330810547,-67.44384002685547,-67.53539276123047,-68.02367401123047,-68.23729705810547,-68.90868377685547,-68.38988494873047,-69.79369354248047,-68.81713104248047,-69.85472869873047,-70.92284393310547,-69.91576385498047,-23.498533248901367
0.1452,-66.31468963623047,-65.94847869873047,-65.67382049560547,-66.95555877685547,-66.83348846435547,-66.92504119873047,-67.44384002685547,-67.38280487060547,-67.99315643310547,-68.35936737060547,-68.84764862060547,-68.35936737060547,-69.70214080810547,-68.81713104248047,-69.79369354248047,-70.89232635498047,-69.85472869873047,-17.761228561401367
0.1453,-66.46727752685547,-66.00951385498047,-65.67382049560547,-67.01659393310547,-66.68090057373047,-67.04711151123047,-67.50487518310547,-67.26073455810547,-67.96263885498047,-68.48143768310547,-68.81713104248047,-68.35936737060547,-69.61058807373047,-68.78661346435547,-69.82421112060547,-70.89232635498047,-69.82421112060547,-8.972167015075684
0.1454,-66.37572479248047,-66.10106658935547,-65.67382049560547,-66.95555877685547,-66.68090057373047,-67.13866424560547,-67.59642791748047,-67.32176971435547,-67.84056854248047,-68.54247283935547,-68.84764862060547,-68.38988494873047,-69.61058807373047,-68.72557830810547,-69.82421112060547,-70.89232635498047,-69.79369354248047,-1.4648436307907104
0.14550000000000002,-66.46727752685547,-66.13158416748047,-65.61278533935547,-66.92504119873047,-66.77245330810547,-67.16918182373047,-67.47435760498047,-67.35228729248047,-67.81005096435547,-68.54247283935547,-68.87816619873047,-68.32884979248047,-69.54955291748047,-68.60350799560547,-69.94628143310547,-70.83129119873047,-69.82421112060547,-1.1596678495407104
0.1456,-66.58934783935547,-66.16210174560547,-65.49071502685547,-66.77245330810547,-66.71141815185547,-67.23021697998047,-67.44384002685547,-67.47435760498047,-67.84056854248047,-68.63402557373047,-68.90868377685547,-68.29833221435547,-69.61058807373047,-68.57299041748047,-70.03783416748047,-70.80077362060547,-69.88524627685547,-8.483885765075684
0.1457,-66.52831268310547,-66.13158416748047,-65.33812713623047,-66.83348846435547,-66.61986541748047,-67.23021697998047,-67.44384002685547,-67.59642791748047,-67.84056854248047,-68.63402557373047,-69.00023651123047,-68.17626190185547,-69.61058807373047,-68.54247283935547,-70.03783416748047,-70.73973846435547,-70.06835174560547,-20.141599655151367
0.1458,-66.43675994873047,-66.22313690185547,-65.36864471435547,-66.65038299560547,-66.71141815185547,-67.16918182373047,-67.44384002685547,-67.56591033935547,-67.84056854248047,-68.63402557373047,-69.03075408935547,-68.29833221435547,-69.54955291748047,-68.54247283935547,-69.97679901123047,-70.73973846435547,-70.06835174560547,-32.165523529052734
0.1459,-66.52831268310547,-66.28417205810547,-65.36864471435547,-66.74193572998047,-66.68090057373047,-67.23021697998047,-67.47435760498047,-67.53539276123047,-67.71849822998047,-68.75609588623047,-69.09178924560547,-68.45092010498047,-69.51903533935547,-68.66454315185547,-70.00731658935547,-70.80077362060547,-70.19042205810547,-42.449947357177734
0.14600000000000002,-66.58934783935547,-66.37572479248047,-65.27709197998047,-66.65038299560547,-66.58934783935547,-67.23021697998047,-67.38280487060547,-67.47435760498047,-67.71849822998047,-68.78661346435547,-69.06127166748047,-68.51195526123047,-69.70214080810547,-68.63402557373047,-70.00731658935547,-70.77025604248047,-70.28197479248047,-49.987789154052734
0.1461,-66.49779510498047,-66.37572479248047,-65.24657440185547,-66.61986541748047,-66.55883026123047,-67.32176971435547,-67.44384002685547,-67.44384002685547,-67.68798065185547,-68.84764862060547,-69.12230682373047,-68.60350799560547,-69.76317596435547,-68.72557830810547,-69.97679901123047,-70.77025604248047,-70.40404510498047,-54.626461029052734
0.1462,-66.55883026123047,-66.43675994873047,-65.27709197998047,-66.58934783935547,-66.65038299560547,-67.26073455810547,-67.38280487060547,-67.41332244873047,-67.68798065185547,-68.93920135498047,-69.06127166748047,-68.63402557373047,-69.79369354248047,-68.78661346435547,-70.03783416748047,-70.67870330810547,-70.52611541748047,-57.006832122802734
0.1463,-66.65038299560547,-66.43675994873047,-65.30760955810547,-66.58934783935547,-66.65038299560547,-67.35228729248047,-67.41332244873047,-67.38280487060547,-67.62694549560547,-69.03075408935547,-69.00023651123047,-68.60350799560547,-69.79369354248047,-68.84764862060547,-70.00731658935547,-70.70922088623047,-70.55663299560547,-57.434078216552734
0.1464,-66.71141815185547,-66.52831268310547,-65.39916229248047,-66.58934783935547,-66.65038299560547,-67.44384002685547,-67.38280487060547,-67.29125213623047,-67.53539276123047,-69.06127166748047,-69.00023651123047,-68.60350799560547,-69.82421112060547,-68.90868377685547,-70.09886932373047,-70.80077362060547,-70.58715057373047,-56.793209075927734
0.14650000000000002,-66.71141815185547,-66.52831268310547,-65.39916229248047,-66.52831268310547,-66.65038299560547,-67.56591033935547,-67.44384002685547,-67.13866424560547,-67.44384002685547,-69.09178924560547,-68.84764862060547,-68.63402557373047,-69.79369354248047,-68.78661346435547,-70.09886932373047,-70.67870330810547,-70.58715057373047,-55.725093841552734
0.1466,-66.83348846435547,-66.40624237060547,-65.33812713623047,-66.65038299560547,-66.68090057373047,-67.65746307373047,-67.47435760498047,-67.10814666748047,-67.53539276123047,-69.03075408935547,-68.84764862060547,-68.72557830810547,-69.79369354248047,-68.78661346435547,-70.06835174560547,-70.58715057373047,-70.52611541748047,-54.260250091552734
0.1467,-66.83348846435547,-66.52831268310547,-65.36864471435547,-66.74193572998047,-66.58934783935547,-67.53539276123047,-67.41332244873047,-67.07762908935547,-67.65746307373047,-69.00023651123047,-68.78661346435547,-68.72557830810547,-69.85472869873047,-68.90868377685547,-70.19042205810547,-70.43456268310547,-70.52611541748047,-52.886959075927734
0.1468,-66.83348846435547,-66.52831268310547,-65.36864471435547,-66.68090057373047,-66.52831268310547,-67.62694549560547,-67.47435760498047,-67.01659393310547,-67.77953338623047,-69.06127166748047,-68.75609588623047,-68.84764862060547,-69.88524627685547,-69.00023651123047,-70.19042205810547,-70.43456268310547,-70.37352752685547,-51.635738372802734
0.1469,-66.89452362060547,-66.55883026123047,-65.49071502685547,-66.58934783935547,-66.55883026123047,-67.71849822998047,-67.53539276123047,-66.92504119873047,-67.81005096435547,-69.00023651123047,-68.72557830810547,-68.84764862060547,-69.85472869873047,-69.09178924560547,-70.31249237060547,-70.49559783935547,-70.37352752685547,-50.598140716552734
0.14700000000000002,-66.92504119873047,-66.61986541748047,-65.52123260498047,-66.52831268310547,-66.61986541748047,-67.81005096435547,-67.62694549560547,-67.04711151123047,-67.81005096435547,-68.90868377685547,-68.75609588623047,-68.75609588623047,-69.79369354248047,-69.24437713623047,-70.52611541748047,-70.37352752685547,-70.37352752685547,-49.835201263427734
0.1471,-66.89452362060547,-66.55883026123047,-65.67382049560547,-66.55883026123047,-66.74193572998047,-67.77953338623047,-67.59642791748047,-67.19969940185547,-67.81005096435547,-68.69506072998047,-68.69506072998047,-68.66454315185547,-69.70214080810547,-69.27489471435547,-70.55663299560547,-70.46508026123047,-70.28197479248047,-49.194332122802734
0.1472,-66.86400604248047,-66.49779510498047,-65.67382049560547,-66.43675994873047,-66.77245330810547,-67.59642791748047,-67.65746307373047,-67.32176971435547,-67.77953338623047,-68.54247283935547,-68.66454315185547,-68.66454315185547,-69.58007049560547,-69.24437713623047,-70.73973846435547,-70.49559783935547,-70.37352752685547,-48.522945404052734
0.14730000000000001,-66.65038299560547,-66.46727752685547,-65.82640838623047,-66.40624237060547,-66.65038299560547,-67.53539276123047,-67.62694549560547,-67.44384002685547,-67.87108612060547,-68.45092010498047,-68.57299041748047,-68.69506072998047,-69.58007049560547,-69.27489471435547,-70.64818572998047,-70.52611541748047,-70.31249237060547,-47.882076263427734
0.1474,-66.61986541748047,-66.43675994873047,-65.91796112060547,-66.43675994873047,-66.55883026123047,-67.47435760498047,-67.50487518310547,-67.59642791748047,-67.71849822998047,-68.38988494873047,-68.57299041748047,-68.66454315185547,-69.51903533935547,-69.18334197998047,-70.70922088623047,-70.40404510498047,-70.37352752685547,-47.424312591552734
0.14750000000000002,-66.49779510498047,-66.52831268310547,-65.88744354248047,-66.34520721435547,-66.61986541748047,-67.47435760498047,-67.53539276123047,-67.65746307373047,-67.77953338623047,-68.54247283935547,-68.60350799560547,-68.69506072998047,-69.39696502685547,-69.21385955810547,-70.58715057373047,-70.46508026123047,-70.40404510498047,-46.966548919677734
0.1476,-66.43675994873047,-66.43675994873047,-65.94847869873047,-66.37572479248047,-66.68090057373047,-67.47435760498047,-67.50487518310547,-67.65746307373047,-67.74901580810547,-68.51195526123047,-68.63402557373047,-68.75609588623047,-69.36644744873047,-69.27489471435547,-70.70922088623047,-70.31249237060547,-70.37352752685547,-46.447750091552734
0.1477,-66.37572479248047,-66.31468963623047,-66.10106658935547,-66.37572479248047,-66.71141815185547,-67.44384002685547,-67.53539276123047,-67.71849822998047,-67.81005096435547,-68.45092010498047,-68.69506072998047,-68.78661346435547,-69.33592987060547,-69.33592987060547,-70.64818572998047,-70.15990447998047,-70.31249237060547,-45.989986419677734
0.14780000000000001,-66.40624237060547,-66.25365447998047,-66.16210174560547,-66.55883026123047,-66.65038299560547,-67.38280487060547,-67.50487518310547,-67.77953338623047,-67.84056854248047,-68.35936737060547,-68.72557830810547,-68.78661346435547,-69.24437713623047,-69.39696502685547,-70.70922088623047,-70.15990447998047,-70.34300994873047,-45.623775482177734
0.1479,-66.43675994873047,-66.37572479248047,-66.25365447998047,-66.52831268310547,-66.61986541748047,-67.32176971435547,-67.47435760498047,-67.84056854248047,-67.93212127685547,-68.35936737060547,-68.75609588623047,-68.69506072998047,-69.18334197998047,-69.51903533935547,-70.52611541748047,-70.12938690185547,-70.25145721435547,-45.135494232177734
0.14800000000000002,-66.40624237060547,-66.34520721435547,-66.31468963623047,-66.43675994873047,-66.65038299560547,-67.23021697998047,-67.41332244873047,-67.84056854248047,-67.93212127685547,-68.20677947998047,-68.66454315185547,-68.66454315185547,-69.27489471435547,-69.48851776123047,-70.55663299560547,-70.22093963623047,-70.15990447998047,-44.494625091552734
0.1481,-66.46727752685547,-66.37572479248047,-66.28417205810547,-66.34520721435547,-66.77245330810547,-67.19969940185547,-67.38280487060547,-67.81005096435547,-67.99315643310547,-68.17626190185547,-68.69506072998047,-68.66454315185547,-69.18334197998047,-69.48851776123047,-70.34300994873047,-70.22093963623047,-70.12938690185547,-44.097896575927734
0.1482,-66.52831268310547,-66.31468963623047,-66.25365447998047,-66.37572479248047,-66.95555877685547,-67.26073455810547,-67.41332244873047,-67.71849822998047,-67.93212127685547,-68.05419158935547,-68.75609588623047,-68.60350799560547,-69.18334197998047,-69.48851776123047,-70.28197479248047,-70.12938690185547,-70.15990447998047,-43.487545013427734
0.14830000000000002,-66.43675994873047,-66.43675994873047,-66.28417205810547,-66.40624237060547,-67.10814666748047,-67.32176971435547,-67.35228729248047,-67.65746307373047,-67.99315643310547,-68.08470916748047,-68.63402557373047,-68.54247283935547,-69.24437713623047,-69.45800018310547,-70.37352752685547,-70.06835174560547,-70.12938690185547,-42.938228607177734
0.1484,-66.28417205810547,-66.43675994873047,-66.28417205810547,-66.37572479248047,-67.16918182373047,-67.38280487060547,-67.29125213623047,-67.59642791748047,-68.08470916748047,-68.08470916748047,-68.69506072998047,-68.51195526123047,-69.24437713623047,-69.51903533935547,-70.25145721435547,-70.03783416748047,-70.09886932373047,-42.266841888427734
0.14850000000000002,-66.34520721435547,-66.52831268310547,-66.19261932373047,-66.40624237060547,-67.16918182373047,-67.44384002685547,-67.23021697998047,-67.50487518310547,-67.99315643310547,-68.08470916748047,-68.81713104248047,-68.57299041748047,-69.27489471435547,-69.45800018310547,-70.19042205810547,-70.03783416748047,-70.19042205810547,-41.687007904052734
0.1486,-66.31468963623047,-66.34520721435547,-66.13158416748047,-66.37572479248047,-67.16918182373047,-67.44384002685547,-67.13866424560547,-67.50487518310547,-67.84056854248047,-67.93212127685547,-68.75609588623047,-68.60350799560547,-69.24437713623047,-69.42748260498047,-70.15990447998047,-69.94628143310547,-70.31249237060547,-41.198726654052734
0.1487,-66.16210174560547,-66.22313690185547,-66.13158416748047,-66.34520721435547,-67.13866424560547,-67.32176971435547,-67.07762908935547,-67.53539276123047,-67.68798065185547,-67.87108612060547,-68.72557830810547,-68.60350799560547,-69.36644744873047,-69.42748260498047,-70.06835174560547,-69.94628143310547,-70.34300994873047,-40.618892669677734
0.14880000000000002,-66.22313690185547,-66.31468963623047,-66.16210174560547,-66.34520721435547,-67.07762908935547,-67.29125213623047,-67.01659393310547,-67.41332244873047,-67.59642791748047,-67.77953338623047,-68.63402557373047,-68.69506072998047,-69.36644744873047,-69.36644744873047,-69.85472869873047,-70.00731658935547,-70.37352752685547,-40.039058685302734
0.1489,-66.16210174560547,-66.31468963623047,-66.10106658935547,-66.31468963623047,-66.98607635498047,-67.32176971435547,-66.89452362060547,-67.32176971435547,-67.65746307373047,-67.71849822998047,-68.54247283935547,-68.66454315185547,-69.48851776123047,-69.36644744873047,-69.79369354248047,-69.94628143310547,-70.40404510498047,-39.276119232177734
0.149,-66.13158416748047,-66.28417205810547,-65.85692596435547,-66.31468963623047,-67.04711151123047,-67.23021697998047,-66.77245330810547,-67.23021697998047,-67.65746307373047,-67.71849822998047,-68.69506072998047,-68.57299041748047,-69.67162322998047,-69.36644744873047,-69.67162322998047,-69.88524627685547,-70.43456268310547,-38.513179779052734
0.1491,-66.13158416748047,-66.28417205810547,-65.85692596435547,-66.22313690185547,-67.04711151123047,-67.19969940185547,-66.71141815185547,-67.13866424560547,-67.77953338623047,-67.65746307373047,-68.60350799560547,-68.72557830810547,-69.67162322998047,-69.36644744873047,-69.67162322998047,-69.76317596435547,-70.43456268310547,-37.658687591552734
0.1492,-66.13158416748047,-66.22313690185547,-65.91796112060547,-66.31468963623047,-67.07762908935547,-67.16918182373047,-66.74193572998047,-67.10814666748047,-67.71849822998047,-67.65746307373047,-68.75609588623047,-68.57299041748047,-69.73265838623047,-69.33592987060547,-69.70214080810547,-69.73265838623047,-70.34300994873047,-36.834712982177734
0.14930000000000002,-66.25365447998047,-66.28417205810547,-65.91796112060547,-66.31468963623047,-67.04711151123047,-67.23021697998047,-66.86400604248047,-67.16918182373047,-67.81005096435547,-67.81005096435547,-68.72557830810547,-68.57299041748047,-69.91576385498047,-69.39696502685547,-69.67162322998047,-69.73265838623047,-70.34300994873047,-35.888668060302734
0.1494,-66.25365447998047,-66.43675994873047,-65.88744354248047,-66.43675994873047,-67.07762908935547,-67.29125213623047,-66.86400604248047,-67.29125213623047,-67.84056854248047,-67.77953338623047,-68.72557830810547,-68.60350799560547,-69.85472869873047,-69.45800018310547,-69.70214080810547,-69.73265838623047,-70.37352752685547,-34.790035247802734
0.1495,-66.31468963623047,-66.40624237060547,-65.82640838623047,-66.40624237060547,-67.04711151123047,-67.35228729248047,-66.83348846435547,-67.29125213623047,-67.71849822998047,-67.99315643310547,-68.72557830810547,-68.54247283935547,-69.88524627685547,-69.42748260498047,-69.67162322998047,-69.79369354248047,-70.43456268310547,-33.538814544677734
0.1496,-66.22313690185547,-66.28417205810547,-65.79589080810547,-66.34520721435547,-67.07762908935547,-67.41332244873047,-66.86400604248047,-67.23021697998047,-67.74901580810547,-68.02367401123047,-68.60350799560547,-68.57299041748047,-70.00731658935547,-69.39696502685547,-69.73265838623047,-69.85472869873047,-70.34300994873047,-31.982419967651367
0.1497,-66.28417205810547,-66.25365447998047,-65.91796112060547,-66.28417205810547,-67.10814666748047,-67.41332244873047,-66.77245330810547,-67.10814666748047,-67.65746307373047,-68.11522674560547,-68.63402557373047,-68.60350799560547,-69.88524627685547,-69.36644744873047,-69.58007049560547,-69.91576385498047,-70.34300994873047,-29.907224655151367
0.14980000000000002,-66.28417205810547,-66.13158416748047,-65.94847869873047,-66.25365447998047,-67.16918182373047,-67.47435760498047,-66.89452362060547,-66.95555877685547,-67.56591033935547,-68.08470916748047,-68.75609588623047,-68.81713104248047,-69.91576385498047,-69.33592987060547,-69.51903533935547,-70.00731658935547,-70.28197479248047,-27.038572311401367
0.1499,-66.19261932373047,-66.16210174560547,-65.88744354248047,-66.28417205810547,-67.10814666748047,-67.56591033935547,-66.89452362060547,-66.86400604248047,-67.56591033935547,-68.08470916748047,-68.78661346435547,-68.60350799560547,-70.00731658935547,-69.15282440185547,-69.54955291748047,-70.00731658935547,-70.37352752685547,-21.911619186401367
0.15,-66.28417205810547,-66.13158416748047,-65.73485565185547,-66.31468963623047,-67.13866424560547,-67.53539276123047,-66.95555877685547,-66.83348846435547,-67.56591033935547,-68.17626190185547,-68.81713104248047,-68.57299041748047,-70.09886932373047,-69.09178924560547,-69.54955291748047,-70.12938690185547,-70.40404510498047,-11.932372093200684
0.1501,-66.43675994873047,-66.22313690185547,-65.76537322998047,-66.25365447998047,-66.98607635498047,-67.53539276123047,-67.10814666748047,-66.68090057373047,-67.62694549560547,-68.05419158935547,-68.96971893310547,-68.57299041748047,-69.88524627685547,-69.06127166748047,-69.42748260498047,-70.25145721435547,-70.52611541748047,0.2746581733226776
